speaker,face_id,gender,file_path
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00258.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00261.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00246.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00266.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00248.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00264.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00263.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00251.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00262.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00245.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00249.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00270.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00273.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00250.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00254.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00277.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00271.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00255.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00256.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00259.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/kGBr_wFHClE/00274.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/FXTfm7-AqOc/00087.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/FXTfm7-AqOc/00085.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/FXTfm7-AqOc/00086.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/FXTfm7-AqOc/00088.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/FXTfm7-AqOc/00084.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00279.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00283.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00287.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00285.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00284.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00282.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00281.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00286.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00280.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00288.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/rvvEV45v1Z4/00289.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00227.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00230.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00228.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00231.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00229.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00226.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/drQR7WqTVyw/00225.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00029.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00032.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00030.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00027.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00031.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00028.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ApwtchaB74s/00026.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/NMu66MYnkFg/00132.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/4YOlym07WfQ/00001.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00183.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00182.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00180.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00188.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00175.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00191.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00173.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00170.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00177.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00185.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00184.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00172.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00186.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00171.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00176.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00190.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00179.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00174.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00189.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00178.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00187.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/X2CuV3C1RVY/00181.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00021.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00018.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00019.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00015.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00012.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00014.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00022.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00020.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00017.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00016.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/7QWYuvkt3s8/00013.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/yZaS1Z_UIqo/00331.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00313.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00312.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00308.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00315.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00314.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00311.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00309.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/w5t-Rx-nVEg/00310.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00146.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00142.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00143.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00147.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00145.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RUkNGGQFGhU/00144.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00216.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00221.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00214.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00211.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00207.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00218.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00210.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00223.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00220.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00208.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00219.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00217.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00222.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00215.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00209.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00224.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00213.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/bAnSxb4vtCE/00212.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00057.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00072.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00074.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00067.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00050.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00051.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00071.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00081.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00065.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00034.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00080.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00066.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00053.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00077.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00059.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00055.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00063.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00060.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00073.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00048.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00054.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00064.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00070.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00079.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00045.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00036.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00039.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00069.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00042.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00047.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00078.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00046.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00037.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00083.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00052.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00058.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00061.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00044.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00062.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00040.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00056.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00075.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00038.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00043.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00068.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00033.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00035.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00082.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00041.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00049.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/AxVbENF9lXs/00076.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00196.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00198.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00197.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00200.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00192.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00203.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00205.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00199.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00204.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00195.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00201.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00194.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00193.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00202.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/YhiMejfBwpA/00206.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ubln-ZbgZR0/00307.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/ubln-ZbgZR0/00306.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/Sg8ESsG_J4s/00149.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/RsOSW1ZynAk/00148.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00158.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00169.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00150.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00166.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00163.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00156.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00151.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00154.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00155.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00167.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00160.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00164.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00165.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00153.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00159.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00168.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00152.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00157.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00161.wav
id07477,n007476,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07477/VNxZsF4RAzA/00162.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00216.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00221.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00214.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00211.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00207.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00218.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00210.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00223.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00220.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00208.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00219.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00217.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00222.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00215.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00209.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00213.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/awPBCHx4I9Y/00212.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00183.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00182.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00180.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00188.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00191.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00177.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00192.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00185.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00184.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00186.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00190.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00179.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00194.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00193.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00189.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00178.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00187.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/X3RhU6l_550/00181.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/Ray1HlPRkX0/00158.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/Ray1HlPRkX0/00163.wav
id07623,n007622,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07623/Ray1HlPRkX0/00160.wav
