file_name,file_path,speaker
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX104.WAV,SX104
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX11.WAV,SX11
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SA2.WAV,SA2
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX191.WAV,SX191
SI641.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI641.WAV,SI641
SI776.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI776.WAV,SI776
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX281.WAV,SX281
SI1901.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI1901.WAV,SI1901
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX371.WAV,SX371
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SA1.WAV,SA1
SI724.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI724.WAV,SI724
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX364.WAV,SX364
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX94.WAV,SX94
SI1984.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI1984.WAV,SI1984
SI1354.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI1354.WAV,SI1354
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SA2.WAV,SA2
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX184.WAV,SX184
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX274.WAV,SX274
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SA1.WAV,SA1
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SA2.WAV,SA2
SI1649.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI1649.WAV,SI1649
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX119.WAV,SX119
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX209.WAV,SX209
SI1019.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI1019.WAV,SI1019
SI497.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI497.WAV,SI497
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX404.WAV,SX404
SI1214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI1214.WAV,SI1214
SI941.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI941.WAV,SI941
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX44.WAV,SX44
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SA2.WAV,SA2
SI584.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI584.WAV,SI584
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX224.WAV,SX224
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SA1.WAV,SA1
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX409.WAV,SX409
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX229.WAV,SX229
SI1489.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI1489.WAV,SI1489
SI859.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI859.WAV,SI859
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX319.WAV,SX319
SI2119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI2119.WAV,SI2119
SI2259.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI2259.WAV,SI2259
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SA1.WAV,SA1
SI999.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI999.WAV,SI999
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX9.WAV,SX9
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX369.WAV,SX369
SI560.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI560.WAV,SI560
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX279.WAV,SX279
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SA1.WAV,SA1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX14.WAV,SX14
SI2149.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI2149.WAV,SI2149
SI1544.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI1544.WAV,SI1544
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SA2.WAV,SA2
SI1566.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI1566.WAV,SI1566
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX104.WAV,SX104
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SA1.WAV,SA1
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX364.WAV,SX364
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX94.WAV,SX94
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SA2.WAV,SA2
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX184.WAV,SX184
SI904.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI904.WAV,SI904
SI2164.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI2164.WAV,SI2164
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX274.WAV,SX274
SI1534.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI1534.WAV,SI1534
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SA1.WAV,SA1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX95.WAV,SX95
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SA2.WAV,SA2
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX365.WAV,SX365
SI1175.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI1175.WAV,SI1175
SI2128.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI2128.WAV,SI2128
SI545.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI545.WAV,SI545
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX275.WAV,SX275
SI2254.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI2254.WAV,SI2254
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SA1.WAV,SA1
SI994.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI994.WAV,SI994
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX364.WAV,SX364
SI1994.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI1994.WAV,SI1994
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX94.WAV,SX94
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SA2.WAV,SA2
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX184.WAV,SX184
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX274.WAV,SX274
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX323.WAV,SX323
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX143.WAV,SX143
SI953.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI953.WAV,SI953
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SA2.WAV,SA2
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX53.WAV,SX53
SI1583.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI1583.WAV,SI1583
SI2213.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI2213.WAV,SI2213
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX233.WAV,SX233
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX370.WAV,SX370
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SA2.WAV,SA2
SI1360.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI1360.WAV,SI1360
SI522.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI522.WAV,SI522
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX10.WAV,SX10
SI730.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI730.WAV,SI730
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX404.WAV,SX404
SI2024.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI2024.WAV,SI2024
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX44.WAV,SX44
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SA2.WAV,SA2
SI764.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI764.WAV,SI764
SI1394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI1394.WAV,SI1394
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX224.WAV,SX224
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SA1.WAV,SA1
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX409.WAV,SX409
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SA2.WAV,SA2
SI499.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SI499.WAV,SI499
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX229.WAV,SX229
SI1129.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SI1129.WAV,SI1129
SI1759.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SI1759.WAV,SI1759
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX319.WAV,SX319
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SA1.WAV,SA1
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SX50.WAV,SX50
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SA2.WAV,SA2
SI1220.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SI1220.WAV,SI1220
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SX320.WAV,SX320
SI590.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SI590.WAV,SI590
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SX410.WAV,SX410
SI1850.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBNS0/SI1850.WAV,SI1850
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SA1.WAV,SA1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SX28.WAV,SX28
SI2188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SI2188.WAV,SI2188
SI928.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SI928.WAV,SI928
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SA2.WAV,SA2
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SX298.WAV,SX298
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SX118.WAV,SX118
SI1144.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SI1144.WAV,SI1144
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTT0/SX208.WAV,SX208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SA1.WAV,SA1
SI1179.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SI1179.WAV,SI1179
SI818.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SI818.WAV,SI818
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SX9.WAV,SX9
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SX369.WAV,SX369
SI549.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SI549.WAV,SI549
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGJD0/SX279.WAV,SX279
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SA1.WAV,SA1
SI2300.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SI2300.WAV,SI2300
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SX50.WAV,SX50
SI1670.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SI1670.WAV,SI1670
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SA2.WAV,SA2
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SX320.WAV,SX320
SI1040.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SI1040.WAV,SI1040
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMML0/SX410.WAV,SX410
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SX293.WAV,SX293
SI1733.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SI1733.WAV,SI1733
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SX203.WAV,SX203
SI473.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SI473.WAV,SI473
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SA2.WAV,SA2
SI1758.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SI1758.WAV,SI1758
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJVW0/SX113.WAV,SX113
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SX133.WAV,SX133
SI1573.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SI1573.WAV,SI1573
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SA2.WAV,SA2
SI2203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SI2203.WAV,SI2203
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SX43.WAV,SX43
SI943.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SI943.WAV,SI943
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAKS0/SX313.WAV,SX313
SI1809.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SI1809.WAV,SI1809
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SA1.WAV,SA1
SI1448.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SI1448.WAV,SI1448
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SX368.WAV,SX368
SI2078.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SI2078.WAV,SI2078
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SX188.WAV,SX188
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM3/SX8.WAV,SX8
SI460.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SI460.WAV,SI460
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SX370.WAV,SX370
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SA2.WAV,SA2
SI1720.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SI1720.WAV,SI1720
SI1090.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SI1090.WAV,SI1090
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MHPG0/SX10.WAV,SX10
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SA1.WAV,SA1
