file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX223.WAV,SX223,198,198,39527,MTMR0
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX43.WAV,SX43,186,186,37172,MTMR0
SI1303.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI1303.WAV,SI1303,344,344,68711,MTMR0
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX313.WAV,SX313,236,236,47104,MTMR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SA1.WAV,SA1,241,241,48026,FJRE0
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX216.WAV,SX216,167,167,33280,FJRE0
SI1746.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1746.WAV,SI1746,194,194,38605,FJRE0
SI1587.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1587.WAV,SI1587,393,393,78439,FJRE0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SA2.WAV,SA2,221,221,44032,FJRE0
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX126.WAV,SX126,169,169,33792,FJRE0
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX36.WAV,SX36,243,243,48436,FJRE0
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX396.WAV,SX396,290,290,57856,FJRE0
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX306.WAV,SX306,223,223,44544,FJRE0
SI1116.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1116.WAV,SI1116,194,194,38708,FJRE0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SA1.WAV,SA1,298,298,59597,MRKO0
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX137.WAV,SX137,384,384,76698,MRKO0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SA2.WAV,SA2,217,217,43316,MRKO0
SI2027.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI2027.WAV,SI2027,276,276,55092,MRKO0
SI767.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI767.WAV,SI767,314,314,62669,MRKO0
SI1397.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI1397.WAV,SI1397,243,243,48436,MRKO0
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX47.WAV,SX47,224,224,44647,MRKO0
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX407.WAV,SX407,262,262,52224,MRKO0
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX227.WAV,SX227,182,182,36352,MRKO0
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX317.WAV,SX317,218,218,43520,MRKO0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX413.WAV,SX413,281,281,56116,FCMH1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SA1.WAV,SA1,252,252,50381,FCMH1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX323.WAV,SX323,249,249,49767,FCMH1
SI2123.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI2123.WAV,SI2123,235,235,46900,FCMH1
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX143.WAV,SX143,254,254,50688,FCMH1
SI863.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI863.WAV,SI863,358,358,71578,FCMH1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SA2.WAV,SA2,244,244,48640,FCMH1
SI1493.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI1493.WAV,SI1493,203,203,40448,FCMH1
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX53.WAV,SX53,222,222,44237,FCMH1
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX233.WAV,SX233,176,176,35124,FCMH1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SA1.WAV,SA1,233,233,46490,MRPC0
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX133.WAV,SX133,191,191,38196,MRPC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SA2.WAV,SA2,204,204,40756,MRPC0
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX403.WAV,SX403,227,227,45261,MRPC0
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX223.WAV,SX223,172,172,34304,MRPC0
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX43.WAV,SX43,171,171,34100,MRPC0
SI1753.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI1753.WAV,SI1753,275,275,54887,MRPC0
SI493.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI493.WAV,SI493,285,285,56935,MRPC0
SI933.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI933.WAV,SI933,175,175,34816,MRPC0
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX313.WAV,SX313,214,214,42701,MRPC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SA1.WAV,SA1,241,241,48026,MDRB0
SI1174.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI1174.WAV,SI1174,197,197,39220,MDRB0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX364.WAV,SX364,368,368,73524,MDRB0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX94.WAV,SX94,196,196,39117,MDRB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SA2.WAV,SA2,216,216,43111,MDRB0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX184.WAV,SX184,181,181,36148,MDRB0
SI544.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI544.WAV,SI544,235,235,46900,MDRB0
SI2109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI2109.WAV,SI2109,322,322,64205,MDRB0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX4.WAV,SX4,224,224,44647,MDRB0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX274.WAV,SX274,230,230,45978,MDRB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SA1.WAV,SA1,266,266,53146,MCTW0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX293.WAV,SX293,247,247,49255,MCTW0
SI743.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI743.WAV,SI743,198,198,39424,MCTW0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX383.WAV,SX383,252,252,50279,MCTW0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX203.WAV,SX203,201,201,40039,MCTW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SA2.WAV,SA2,212,212,42394,MCTW0
SI2003.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI2003.WAV,SI2003,185,185,36864,MCTW0
SI1373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI1373.WAV,SI1373,334,334,66765,MCTW0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX23.WAV,SX23,200,200,39834,MCTW0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX113.WAV,SX113,200,200,39936,MCTW0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX413.WAV,SX413,273,273,54477,FJLM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SA1.WAV,SA1,309,309,61645,FJLM0
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX323.WAV,SX323,228,228,45466,FJLM0
SI1043.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI1043.WAV,SI1043,274,274,54682,FJLM0
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX143.WAV,SX143,273,273,54477,FJLM0
SI1673.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI1673.WAV,SI1673,253,253,50586,FJLM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SA2.WAV,SA2,239,239,47719,FJLM0
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX53.WAV,SX53,248,248,49562,FJLM0
SI2303.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI2303.WAV,SI2303,325,325,64922,FJLM0
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX233.WAV,SX233,202,202,40244,FJLM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SA1.WAV,SA1,243,243,48538,MDRM0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX293.WAV,SX293,243,243,48436,MDRM0
SI1643.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI1643.WAV,SI1643,202,202,40244,MDRM0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX383.WAV,SX383,197,197,39322,MDRM0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX203.WAV,SX203,199,199,39732,MDRM0
SI2273.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI2273.WAV,SI2273,148,148,29594,MDRM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SA2.WAV,SA2,221,221,44135,MDRM0
SI1013.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI1013.WAV,SI1013,371,371,74138,MDRM0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX23.WAV,SX23,200,200,39936,MDRM0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX113.WAV,SX113,216,216,43008,MDRM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SA1.WAV,SA1,271,271,54170,FNMR0
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX409.WAV,SX409,269,269,53760,FNMR0
SI2029.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI2029.WAV,SI2029,231,231,46080,FNMR0
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX49.WAV,SX49,232,232,46388,FNMR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SA2.WAV,SA2,236,236,47002,FNMR0
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX229.WAV,SX229,139,139,27751,FNMR0
SI1399.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI1399.WAV,SI1399,382,382,76391,FNMR0
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX139.WAV,SX139,238,238,47412,FNMR0
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX319.WAV,SX319,245,245,48948,FNMR0
SI769.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI769.WAV,SI769,226,226,45159,FNMR0
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX408.WAV,SX408,282,282,56320,MPAB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SA1.WAV,SA1,375,375,74855,MPAB0
SI498.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI498.WAV,SI498,362,362,72295,MPAB0
SI1128.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI1128.WAV,SI1128,315,315,62874,MPAB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SA2.WAV,SA2,254,254,50791,MPAB0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX138.WAV,SX138,304,304,60724,MPAB0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX318.WAV,SX318,266,266,53044,MPAB0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX228.WAV,SX228,179,179,35636,MPAB0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX48.WAV,SX48,295,295,58983,MPAB0
SI1103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI1103.WAV,SI1103,487,487,97383,MPAB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SA1.WAV,SA1,252,252,50381,FJWB0
SI635.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI635.WAV,SI635,383,383,76596,FJWB0
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX95.WAV,SX95,222,222,44237,FJWB0
SI992.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI992.WAV,SI992,338,338,67482,FJWB0
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX5.WAV,SX5,121,121,24167,FJWB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SA2.WAV,SA2,206,206,41063,FJWB0
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX185.WAV,SX185,172,172,34202,FJWB0
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX365.WAV,SX365,285,285,56935,FJWB0
SI1265.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI1265.WAV,SI1265,246,246,49050,FJWB0
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX275.WAV,SX275,204,204,40653,FJWB0
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX408.WAV,SX408,249,249,49664,FNLP0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SA1.WAV,SA1,309,309,61748,FNLP0
SI1308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI1308.WAV,SI1308,463,463,92468,FNLP0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SA2.WAV,SA2,244,244,48640,FNLP0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX138.WAV,SX138,290,290,57856,FNLP0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX318.WAV,SX318,299,299,59700,FNLP0
SI1938.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI1938.WAV,SI1938,260,260,51815,FNLP0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX228.WAV,SX228,184,184,36660,FNLP0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX48.WAV,SX48,281,281,56013,FNLP0
SI678.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI678.WAV,SI678,164,164,32768,FNLP0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SA1.WAV,SA1,243,243,48436,MRRK0
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX28.WAV,SX28,178,178,35533,MRRK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SA2.WAV,SA2,219,219,43725,MRRK0
SI1288.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1288.WAV,SI1288,332,332,66356,MRRK0
SI1918.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1918.WAV,SI1918,245,245,48948,MRRK0
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX298.WAV,SX298,218,218,43520,MRRK0
SI1716.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1716.WAV,SI1716,130,130,25908,MRRK0
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX388.WAV,SX388,275,275,54989,MRRK0
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX118.WAV,SX118,194,194,38605,MRRK0
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX208.WAV,SX208,240,240,47924,MRRK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SA1.WAV,SA1,286,286,57037,FHEW0
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX133.WAV,SX133,223,223,44544,FHEW0
SI763.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI763.WAV,SI763,273,273,54477,FHEW0
SI690.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI690.WAV,SI690,390,390,77824,FHEW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SA2.WAV,SA2,245,245,48845,FHEW0
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX403.WAV,SX403,267,267,53248,FHEW0
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX223.WAV,SX223,200,200,39834,FHEW0
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX43.WAV,SX43,190,190,37888,FHEW0
SI2023.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI2023.WAV,SI2023,333,333,66560,FHEW0
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX313.WAV,SX313,230,230,45876,FHEW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SA1.WAV,SA1,251,251,50074,MDWK0
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX100.WAV,SX100,214,214,42701,MDWK0
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX190.WAV,SX190,223,223,44544,MDWK0
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX370.WAV,SX370,224,224,44749,MDWK0
SI2170.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI2170.WAV,SI2170,280,280,55808,MDWK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SA2.WAV,SA2,204,204,40653,MDWK0
SI1540.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI1540.WAV,SI1540,352,352,70247,MDWK0
SI910.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI910.WAV,SI910,196,196,39117,MDWK0
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX280.WAV,SX280,149,149,29696,MDWK0
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX10.WAV,SX10,208,208,41575,MDWK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SA1.WAV,SA1,267,267,53351,MKJL0
SI1100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI1100.WAV,SI1100,253,253,50484,MKJL0
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX20.WAV,SX20,237,237,47207,MKJL0
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX290.WAV,SX290,313,313,62464,MKJL0
SI470.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI470.WAV,SI470,137,137,27341,MKJL0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SA2.WAV,SA2,209,209,41677,MKJL0
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX110.WAV,SX110,213,213,42599,MKJL0
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX200.WAV,SX200,209,209,41677,MKJL0
SI1730.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI1730.WAV,SI1730,313,313,62567,MKJL0
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX380.WAV,SX380,167,167,33383,MKJL0
SI745.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI745.WAV,SI745,144,144,28672,MREB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SA1.WAV,SA1,261,261,52122,MREB0
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX115.WAV,SX115,202,202,40346,MREB0
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX205.WAV,SX205,244,244,48640,MREB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SA2.WAV,SA2,188,188,37581,MREB0
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX25.WAV,SX25,175,175,34816,MREB0
SI2005.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI2005.WAV,SI2005,399,399,79668,MREB0
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX295.WAV,SX295,252,252,50381,MREB0
SI1375.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI1375.WAV,SI1375,353,353,70452,MREB0
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX385.WAV,SX385,149,149,29696,MREB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SA1.WAV,SA1,423,423,84480,FDAC1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX34.WAV,SX34,323,323,64410,FDAC1
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX124.WAV,SX124,219,219,43725,FDAC1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SA2.WAV,SA2,333,333,66560,FDAC1
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX304.WAV,SX304,337,337,67380,FDAC1
SI844.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI844.WAV,SI844,595,595,118989,FDAC1
SI2104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI2104.WAV,SI2104,369,369,73626,FDAC1
SI1474.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI1474.WAV,SI1474,354,354,70759,FDAC1
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX214.WAV,SX214,355,355,70861,FDAC1
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX394.WAV,SX394,308,308,61543,FDAC1
