file_name,file_path,speaker,mel_spectro_length
984-137154-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\984\137154\984-137154-0061.flac,137154,861
7720-105168-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7720\105168\7720-105168-0046.flac,105168,1203
711-187464-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\711\187464\711-187464-0006.flac,187464,1322
2696-157636-0054.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2696\157636\2696-157636-0054.flac,157636,395
5139-30106-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5139\30106\5139-30106-0029.flac,30106,255
1903-132499-0093.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1903\132499\1903-132499-0093.flac,132499,1061
8791-291101-0087.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8791\291101\8791-291101-0087.flac,291101,1248
4598-2503-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4598\2503\4598-2503-0009.flac,2503,1315
2971-4275-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2971\4275\2971-4275-0055.flac,4275,571
2319-138631-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2319\138631\2319-138631-0049.flac,138631,1217
216-122441-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\216\122441\216-122441-0034.flac,122441,1291
6509-76574-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6509\76574\6509-76574-0053.flac,76574,1018
2775-160958-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2775\160958\2775-160958-0034.flac,160958,1217
6637-69607-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6637\69607\6637-69607-0048.flac,69607,1081
1212-75242-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1212\75242\1212-75242-0010.flac,75242,1082
2473-157859-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2473\157859\2473-157859-0023.flac,157859,1317
1639-133290-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1639\133290\1639-133290-0017.flac,133290,937
7285-72207-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7285\72207\7285-72207-0012.flac,72207,1150
1448-135894-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1448\135894\1448-135894-0053.flac,135894,652
3979-10701-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3979\10701\3979-10701-0012.flac,10701,1209
1603-141713-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1603\141713\1603-141713-0006.flac,141713,518
7739-8592-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7739\8592\7739-8592-0001.flac,8592,1129
8591-284445-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8591\284445\8591-284445-0009.flac,284445,878
1027-125147-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1027\125147\1027-125147-0019.flac,125147,1004
7647-102250-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7647\102250\7647-102250-0018.flac,102250,1193
2137-131751-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2137\131751\2137-131751-0015.flac,131751,708
7994-258960-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7994\258960\7994-258960-0020.flac,258960,929
3187-168497-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3187\168497\3187-168497-0006.flac,168497,715
2401-144485-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2401\144485\2401-144485-0004.flac,144485,1262
28-12332-0103.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\28\12332\28-12332-0103.flac,12332,1171
7294-92934-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7294\92934\7294-92934-0034.flac,92934,1180
1705-142318-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1705\142318\1705-142318-0025.flac,142318,1246
1849-144965-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1849\144965\1849-144965-0044.flac,144965,1177
8347-258283-0077.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8347\258283\8347-258283-0077.flac,258283,1163
8772-295710-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8772\295710\8772-295710-0034.flac,295710,972
2638-10172-0094.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2638\10172\2638-10172-0094.flac,10172,932
4681-13056-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4681\13056\4681-13056-0022.flac,13056,1213
476-133471-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\476\133471\476-133471-0044.flac,133471,1245
2517-135227-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2517\135227\2517-135227-0031.flac,135227,1129
8225-274376-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8225\274376\8225-274376-0012.flac,274376,1192
1093-132891-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1093\132891\1093-132891-0008.flac,132891,1101
1629-139710-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1629\139710\1629-139710-0050.flac,139710,1267
7061-88086-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7061\88086\7061-88086-0052.flac,88086,1187
4744-4158-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4744\4158\4744-4158-0042.flac,4158,978
6956-76046-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6956\76046\6956-76046-0026.flac,76046,1123
5776-46889-0054.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5776\46889\5776-46889-0054.flac,46889,333
6509-76574-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6509\76574\6509-76574-0015.flac,76574,1342
6492-68353-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6492\68353\6492-68353-0009.flac,68353,1231
7515-100431-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7515\100431\7515-100431-0024.flac,100431,1187
7318-96151-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7318\96151\7318-96151-0045.flac,96151,1026
5868-66166-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5868\66166\5868-66166-0031.flac,66166,1300
7515-220980-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7515\220980\7515-220980-0032.flac,220980,1260
2674-155968-0087.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2674\155968\2674-155968-0087.flac,155968,1264
6686-216563-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6686\216563\6686-216563-0056.flac,216563,345
4629-19366-0098.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4629\19366\4629-19366-0098.flac,19366,1245
329-861-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\329\861\329-861-0034.flac,861,1101
4044-9010-0074.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4044\9010\4044-9010-0074.flac,9010,676
5190-87791-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5190\87791\5190-87791-0058.flac,87791,1246
2240-148521-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2240\148521\2240-148521-0036.flac,148521,1263
3686-171133-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3686\171133\3686-171133-0044.flac,171133,1250
339-132717-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\339\132717\339-132717-0075.flac,132717,1231
559-126296-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\559\126296\559-126296-0048.flac,126296,1191
2299-6525-0089.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2299\6525\2299-6525-0089.flac,6525,544
948-132710-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\948\132710\948-132710-0025.flac,132710,1251
6696-73295-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6696\73295\6696-73295-0031.flac,73295,1127
3105-163726-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\163726\3105-163726-0047.flac,163726,1119
4807-26853-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4807\26853\4807-26853-0020.flac,26853,1090
6509-67147-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6509\67147\6509-67147-0035.flac,67147,1016
2404-141240-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2404\141240\2404-141240-0019.flac,141240,685
7881-105574-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7881\105574\7881-105574-0019.flac,105574,1102
534-127538-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\534\127538\534-127538-0007.flac,127538,1027
576-129623-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\576\129623\576-129623-0031.flac,129623,182
4519-80189-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4519\80189\4519-80189-0018.flac,80189,1249
2194-141248-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2194\141248\2194-141248-0014.flac,141248,1261
7933-113272-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7933\113272\7933-113272-0011.flac,113272,868
2494-156014-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2494\156014\2494-156014-0014.flac,156014,989
1649-68762-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1649\68762\1649-68762-0027.flac,68762,989
1046-133224-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1046\133224\1046-133224-0053.flac,133224,882
4945-29092-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4945\29092\4945-29092-0014.flac,29092,1256
23-124439-0068.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\23\124439\23-124439-0068.flac,124439,372
2589-22574-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2589\22574\2589-22574-0011.flac,22574,879
7828-105171-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7828\105171\7828-105171-0000.flac,105171,493
6544-71420-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6544\71420\6544-71420-0010.flac,71420,1213
3105-166683-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\166683\3105-166683-0049.flac,166683,739
8119-115686-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8119\115686\8119-115686-0041.flac,115686,1204
7555-105394-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7555\105394\7555-105394-0018.flac,105394,221
3228-4687-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3228\4687\3228-4687-0018.flac,4687,843
3549-9203-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3549\9203\3549-9203-0000.flac,9203,290
5054-1187-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5054\1187\5054-1187-0042.flac,1187,1293
8006-112593-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8006\112593\8006-112593-0001.flac,112593,1071
6188-78885-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6188\78885\6188-78885-0003.flac,78885,1347
8684-293663-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8684\293663\8684-293663-0066.flac,293663,1203
4438-48525-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4438\48525\4438-48525-0024.flac,48525,1158
7276-284424-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7276\284424\7276-284424-0049.flac,284424,1093
8820-294114-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8820\294114\8820-294114-0013.flac,294114,1297
597-134789-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\597\134789\597-134789-0013.flac,134789,1242
353-128309-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\353\128309\353-128309-0031.flac,128309,1257
3032-19361-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3032\19361\3032-19361-0027.flac,19361,1221
639-143022-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\639\143022\639-143022-0001.flac,143022,429
1668-136280-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1668\136280\1668-136280-0053.flac,136280,659
5092-28462-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5092\28462\5092-28462-0012.flac,28462,1085
8113-301693-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8113\301693\8113-301693-0035.flac,301693,566
5246-5084-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5246\5084\5246-5084-0007.flac,5084,1313
6373-65772-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6373\65772\6373-65772-0013.flac,65772,1024
6865-95963-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6865\95963\6865-95963-0016.flac,95963,417
1413-121799-0088.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1413\121799\1413-121799-0088.flac,121799,1001
2512-157242-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2512\157242\2512-157242-0016.flac,157242,1072
2074-149033-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2074\149033\2074-149033-0024.flac,149033,263
1265-135635-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135635\1265-135635-0007.flac,135635,1137
1740-141148-0101.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1740\141148\1740-141148-0101.flac,141148,512
2401-144485-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2401\144485\2401-144485-0001.flac,144485,1095
6426-64290-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6426\64290\6426-64290-0029.flac,64290,1385
2751-142362-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2751\142362\2751-142362-0019.flac,142362,1294
2229-152864-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2229\152864\2229-152864-0023.flac,152864,1259
2790-142824-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0055.flac,142824,300
1724-395-0079.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1724\395\1724-395-0079.flac,395,191
1754-140639-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1754\140639\1754-140639-0022.flac,140639,1023
7126-59175-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7126\59175\7126-59175-0005.flac,59175,1283
2481-156738-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2481\156738\2481-156738-0011.flac,156738,1241
3482-170453-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3482\170453\3482-170453-0066.flac,170453,1193
1571-141320-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1571\141320\1571-141320-0024.flac,141320,1280
8097-282406-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8097\282406\8097-282406-0007.flac,282406,1163
7802-104394-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7802\104394\7802-104394-0038.flac,104394,1188
339-132717-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\339\132717\339-132717-0012.flac,132717,1083
671-131030-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\671\131030\671-131030-0012.flac,131030,947
2039-141208-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2039\141208\2039-141208-0046.flac,141208,1160
8591-284444-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8591\284444\8591-284444-0014.flac,284444,1136
8498-287358-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8498\287358\8498-287358-0011.flac,287358,1252
4734-220952-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4734\220952\4734-220952-0014.flac,220952,1169
4957-30119-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4957\30119\4957-30119-0021.flac,30119,747
4226-185488-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4226\185488\4226-185488-0034.flac,185488,1217
1392-128240-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1392\128240\1392-128240-0012.flac,128240,1088
278-127215-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\278\127215\278-127215-0056.flac,127215,1051
666-11244-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\666\11244\666-11244-0013.flac,11244,1281
