MFCC_start,MFCC_end,MFCC_length,Speaker
12210129,12210995,866,id04276
12210995,12212066,1071,id04276
12212066,12212599,533,id04276
12212599,12213352,753,id04276
12213352,12213680,328,id04276
12213680,12214326,646,id04276
12214326,12215253,927,id04276
12215253,12215801,548,id04276
12215801,12216196,395,id04276
12216196,12216883,687,id04276
12216883,12217621,738,id04276
12217621,12218830,1209,id04276
12218830,12219235,405,id04276
12219235,12220065,830,id04276
12220065,12220578,513,id04276
12220578,12220896,318,id04276
12220896,12221388,492,id04276
12221388,12221844,456,id04276
12221844,12222259,415,id04276
12222259,12222777,518,id04276
12222777,12223658,881,id04276
12223658,12225507,1849,id04276
12225507,12226076,569,id04276
12226076,12227101,1025,id04276
12227101,12227793,692,id04276
12227793,12228464,671,id04276
12228464,12228813,349,id04276
12228813,12229566,753,id04276
12229566,12230201,635,id04276
12230201,12232198,1997,id04276
12232198,12232767,569,id04276
12232767,12233587,820,id04276
12233587,12234012,425,id04276
12234012,12234642,630,id04276
12234642,12235339,697,id04276
12235339,12235805,466,id04276
12235805,12236415,610,id04276
12236415,12236794,379,id04276
12236794,12237394,600,id04276
12237394,12237994,600,id04276
12237994,12239039,1045,id04276
12239039,12239505,466,id04276
12239505,12240253,748,id04276
12240253,12240719,466,id04276
12240719,12241626,907,id04276
12241626,12241990,364,id04276
12241990,12242446,456,id04276
12242446,12243363,917,id04276
12243363,12243681,318,id04276
12243681,12244675,994,id04276
12244675,12245228,553,id04276
12245228,12245746,518,id04276
12245746,12246269,523,id04276
12246269,12246638,369,id04276
12246638,12246956,318,id04276
12246956,12247576,620,id04276
12247576,12248698,1122,id04276
12248698,12249062,364,id04276
12249062,12249559,497,id04276
12249559,12250348,789,id04276
12250348,12251229,881,id04276
12251229,12251823,594,id04276
12251823,12252448,625,id04276
12252448,12253083,635,id04276
12253083,12253473,390,id04276
12253473,12254400,927,id04276
12254400,12256121,1721,id04276
12256121,12256669,548,id04276
12256669,12257238,569,id04276
12257238,12257694,456,id04276
12257694,12258381,687,id04276
12258381,12258740,359,id04276
12258740,12259206,466,id04276
12259206,12259550,344,id04276
12259550,12260109,559,id04276
12260109,12260575,466,id04276
12260575,12261154,579,id04276
12261154,12261677,523,id04276
12261677,12262328,651,id04276
12262328,12262748,420,id04276
12262748,12263209,461,id04276
12263209,12263573,364,id04276
12263573,12264372,799,id04276
12264372,12264874,502,id04276
12264874,12265397,523,id04276
12265397,12266125,728,id04276
12266125,12266545,420,id04276
12266545,12267124,579,id04276
12267124,12267626,502,id04276
12267626,12268231,605,id04276
12268231,12268846,615,id04276
12268846,12270797,1951,id04276
12270797,12271478,681,id04276
12271478,12272600,1122,id04276
12272600,12273082,482,id04276
12273082,12274250,1168,id04276
12274250,12275039,789,id04276
12275039,12275418,379,id04276
12275418,12275966,548,id04276
12275966,12276699,733,id04276
12276699,12277089,390,id04276
12277089,12277540,451,id04276
12277540,12278764,1224,id04276
12278764,12279410,646,id04276
12279410,12282657,3247,id04276
12282657,12283661,1004,id04276
12283661,12284696,1035,id04276
12284696,12285224,528,id04276
12285224,12287902,2678,id04276
12287902,12288727,825,id04276
12288727,12289132,405,id04276
12289132,12289486,354,id04276
12289486,12289886,400,id04276
12289886,12290690,804,id04276
12290690,12291259,569,id04276
12291259,12292304,1045,id04276
12292304,12292694,390,id04276
12292694,12293063,369,id04276
12293063,12293596,533,id04276
12293596,12294011,415,id04276
12294011,12294544,533,id04276
12294544,12294939,395,id04276
12294939,12295262,323,id04276
12295262,12295600,338,id04276
12295600,12296123,523,id04276
12296123,12297869,1746,id04276
12297869,12299313,1444,id04276
12299313,12300445,1132,id04276
12300445,12301024,579,id04276
12301024,12301777,753,id04276
12301777,12302259,482,id04276
12302259,12303002,743,id04276
12303002,12303765,763,id04276
12303765,12304185,420,id04276
12304185,12304529,344,id04276
12304529,12304893,364,id04276
12304893,12305252,359,id04276
12305252,12305800,548,id04276
12305800,12306241,441,id04276
12306241,12307347,1106,id04276
12307347,12307706,359,id04276
12307706,12308044,338,id04276
12308044,12308475,431,id04276
12308475,12308854,379,id04276
12308854,12309187,333,id04276
12309187,12309515,328,id04276
12309515,12309833,318,id04276
12309833,12310207,374,id04276
12310207,12311856,1649,id04276
12311856,12312911,1055,id04276
12312911,12313930,1019,id04276
12313930,12314693,763,id04276
12314693,12315257,564,id04276
12315257,12316548,1291,id04276
12316548,12317854,1306,id04276
12317854,12319652,1798,id04276
12319652,12322013,2361,id04276
12322013,12323232,1219,id04276
12323232,12323647,415,id04276
12323647,12323991,344,id04276
12323991,12324509,518,id04276
12324509,12325032,523,id04276
12325032,12325355,323,id04276
12325355,12325704,349,id04276
12325704,12326037,333,id04276
12326037,12326570,533,id04276
12326570,12326914,344,id04276
12326914,12327314,400,id04276
12327314,12327632,318,id04276
12327632,12328063,431,id04276
12328063,12328386,323,id04276
12328386,12328811,425,id04276
12328811,12329165,354,id04276
12329165,12329498,333,id04276
12329498,12330215,717,id04276
12330215,12330605,390,id04276
12330605,12331261,656,id04276
12331261,12332306,1045,id04276
12332306,12332665,359,id04276
12332665,12333239,574,id04276
12333239,12333926,687,id04276
12333926,12335119,1193,id04276
12335119,12337618,2499,id04276
12337618,12339303,1685,id04276
12339303,12340051,748,id04276
12340051,12341209,1158,id04276
12341209,12341834,625,id04276
12341834,12342198,364,id04276
12342198,12342567,369,id04276
12342567,12343673,1106,id04276
12343673,12344119,446,id04276
12344119,12344611,492,id04276
12344611,12345723,1112,id04276
12345723,12346512,789,id04276
12346512,12346927,415,id04276
12346927,12347649,722,id04276
12347649,12348028,379,id04276
12348028,12348459,431,id04276
12348459,12349821,1362,id04276
12349821,12350712,891,id04276
12350712,12352049,1337,id04276
12352049,12352485,436,id04276
12352485,12352875,390,id04276
12352875,12353208,333,id04276
12353208,12353905,697,id04276
12353905,12354924,1019,id04276
12354924,12355462,538,id04276
12355462,12355852,390,id04276
12355852,12356242,390,id04276
12356242,12356749,507,id04276
12356749,12357272,523,id04276
12357272,12357672,400,id04276
12357672,12358026,354,id04276
12358026,12358431,405,id04276
12358431,12358785,354,id04276
12358785,12359502,717,id04276
12359502,12359958,456,id04276
12359958,12360537,579,id04276
12360537,12361044,507,id04276
12361044,12361654,610,id04276
12361654,12362254,600,id04276
12362254,12363043,789,id04276
12363043,12363699,656,id04276
12363699,12364222,523,id04276
12364222,12364755,533,id04276
12364755,12365221,466,id04276
12365221,12366046,825,id04276
12366046,12366574,528,id04276
12366574,12368070,1496,id04276
12368070,12368419,349,id04276
12368419,12368824,405,id04276
12368824,12370156,1332,id04276
12370156,12370494,338,id04276
12370494,12371278,784,id04276
12371278,12371755,477,id04276
12371755,12372498,743,id04276
12372498,12372888,390,id04276
12372888,12373267,379,id04276
12373267,12374271,1004,id04276
12374271,12375152,881,id04276
12375152,12375629,477,id04276
12375629,12376556,927,id04276
12376556,12377755,1199,id04276
12377755,12378221,466,id04276
12378221,12379138,917,id04276
12379138,12379456,318,id04276
12379456,12380926,1470,id04276
12380926,12381264,338,id04276
12381264,12381756,492,id04276
12381756,12382478,722,id04276
12382478,12383313,835,id04276
12383313,12383826,513,id04276
12383826,12384205,379,id04276
12384205,12384641,436,id04276
12384641,12384985,344,id04276
12384985,12385533,548,id04276
12385533,12386092,559,id04276
12386092,12386907,815,id04276
12386907,12387420,513,id04276
12387420,12387881,461,id04276
12387881,12388557,676,id04276
12388557,12388972,415,id04276
12388972,12389848,876,id04276
12389848,12391134,1286,id04276
12391134,12392020,886,id04276
12392020,12392353,333,id04276
12392353,12392681,328,id04276
12392681,12393004,323,id04276
12393004,12393527,523,id04276
12393527,12393988,461,id04276
12393988,12394316,328,id04276
12394316,12394967,651,id04276
12394967,12396294,1327,id04276
12396294,12396648,354,id04276
12396648,12397043,395,id04276
12397043,12397740,697,id04276
12397740,12398677,937,id04276
12398677,12399108,431,id04276
12399108,12399887,779,id04276
12399887,12400287,400,id04276
12400287,12400974,687,id04276
12400974,12401353,379,id04276
12401353,12401707,354,id04276
12401707,12402097,390,id04276
12402097,12402517,420,id04276
12402517,12404427,1910,id04276
12404427,12405165,738,id04276
12405165,12405637,472,id04276
12405637,12406298,661,id04276
12406298,12407000,702,id04276
12407000,12407441,441,id04276
12407441,12408035,594,id04276
12408035,12408404,369,id04276
12408404,12409065,661,id04276
12409065,12409434,369,id04276
12409434,12409916,482,id04276
12409916,12410295,379,id04276
12410295,12410639,344,id04276
12410639,12410967,328,id04276
12410967,12411326,359,id04276
12411326,12412223,897,id04276
12412223,12412782,559,id04276
12412782,12413182,400,id04276
12413182,12413761,579,id04276
12413761,12414120,359,id04276
12414120,12414566,446,id04276
12414566,12415027,461,id04276
12415027,12415534,507,id04276
12415534,12416016,482,id04276
12416016,12416467,451,id04276
12416467,12417573,1106,id04276
12417573,12417942,369,id04276
12417942,12418306,364,id04276
12418306,12418629,323,id04276
12418629,12419177,548,id04276
12419177,12419597,420,id04276
12419597,12419966,369,id04276
12419966,12420484,518,id04276
12420484,12420899,415,id04276
12420899,12421673,774,id04276
12421673,12422216,543,id04276
12422216,12422913,697,id04276
12422913,12423313,400,id04276
12423313,12423800,487,id04276
12423800,12424604,804,id04276
12424604,12425951,1347,id04276
12425951,12427032,1081,id04276
12427032,12427939,907,id04276
12427939,12428580,641,id04276
12428580,12429318,738,id04276
12429318,12430332,1014,id04276
12430332,12430701,369,id04276
12430701,12431608,907,id04276
12431608,12432264,656,id04276
12432264,12434241,1977,id04276
12434241,12435107,866,id04276
12435107,12435973,866,id04276
12435973,12436788,815,id04276
12436788,12437121,333,id04276
12437121,12437495,374,id04276
12437495,12438084,589,id04276
12438084,12438842,758,id04276
12438842,12439723,881,id04276
12439723,12440195,472,id04276
12440195,12440789,594,id04276
12440789,12441214,425,id04276
12441214,12441824,610,id04276
12441824,12442285,461,id04276
12442285,12443023,738,id04276
12443023,12443341,318,id04276
12443341,12443884,543,id04276
12443884,12444770,886,id04276
12444770,12445088,318,id04276
12445088,12445493,405,id04276
12445493,12446190,697,id04276
12446190,12446656,466,id04276
12446656,12446994,338,id04276
12446994,12447327,333,id04276
12447327,12447906,579,id04276
12447906,12448449,543,id04276
12448449,12448818,369,id04276
12448818,12449146,328,id04276
12449146,12449515,369,id04276
12449515,12449981,466,id04276
12449981,12450304,323,id04276
12450304,12450689,385,id04276
12450689,12451411,722,id04276
12451411,12451990,579,id04276
12451990,12452339,349,id04276
12452339,12452749,410,id04276
12452749,12454470,1721,id04276
12454470,12455223,753,id04276
12455223,12455971,748,id04276
12455971,12457246,1275,id04276
12457246,12457789,543,id04276
12457789,12458532,743,id04276
12458532,12458911,379,id04276
12458911,12459280,369,id04276
12459280,12459905,625,id04276
12459905,12460295,390,id04276
12460295,12461299,1004,id04276
12461299,12462001,702,id04276
12462001,12462339,338,id04276
12462339,12463036,697,id04276
12463036,12463385,349,id04276
12463385,12463790,405,id04276
12463790,12464169,379,id04276
12464169,12465086,917,id04276
12465086,12465568,482,id04276
12465568,12465963,395,id04276
12465963,12466419,456,id04276
12466419,12466978,559,id04276
12466978,12467808,830,id04276
12467808,12468136,328,id04276
12468136,12468464,328,id04276
12468464,12469007,543,id04276
12469007,12469463,456,id04276
12469463,12469781,318,id04276
12469781,12470493,712,id04276
12470493,12470908,415,id04276
12470908,12471482,574,id04276
12471482,12473300,1818,id04276
12473300,12473638,338,id04276
12473638,12474417,779,id04276
12474417,12475104,687,id04276
12475104,12476190,1086,id04276
12476190,12477158,968,id04276
12477158,12477865,707,id04276
12477865,12478234,369,id04276
12478234,12478690,456,id04276
12478690,12480257,1567,id04276
12480257,12480805,548,id04276
12480805,12481282,477,id04276
12481282,12481651,369,id04276
12481651,12482317,666,id04276
12482317,12482661,344,id04276
12482661,12483931,1270,id04276
12483931,12484618,687,id04276
12484618,12484956,338,id04276
12484956,12485950,994,id04276
12485950,12486703,753,id04276
12486703,12489514,2811,id04276
12489514,12490462,948,id04276
12490462,12491123,661,id04276
12491123,12492014,891,id04276
12492014,12492429,415,id04276
12492429,12494227,1798,id04276
12494227,12494724,497,id04276
12494724,12495180,456,id04276
12495180,12495575,395,id04276
12495575,12495995,420,id04276
12495995,12496641,646,id04276
12496641,12497404,763,id04295
12497404,12498429,1025,id04295
12498429,12499023,594,id04295
12499023,12500058,1035,id04295
12500058,12500530,472,id04295
12500530,12500879,349,id04295
12500879,12501525,646,id04295
12501525,12502432,907,id04295
12502432,12503006,574,id04295
12503006,12503529,523,id04295
12503529,12505301,1772,id04295
12505301,12506838,1537,id04295
12506838,12507381,543,id04295
12507381,12509168,1787,id04295
12509168,12509599,431,id04295
12509599,12509999,400,id04295
12509999,12511269,1270,id04295
12511269,12511628,359,id04295
12511628,12512494,866,id04295
12512494,12513037,543,id04295
12513037,12513985,948,id04295
12513985,12514728,743,id04295
12514728,12515123,395,id04295
12515123,12515682,559,id04295
12515682,12516148,466,id04295
12516148,12516630,482,id04295
12516630,12517250,620,id04295
12517250,12517670,420,id04295
12517670,12518060,390,id04295
12518060,12518808,748,id04295
12518808,12519863,1055,id04295
12519863,12520626,763,id04295
12520626,12521016,390,id04295
12521016,12521406,390,id04295
12521406,12522717,1311,id04295
12522717,12523383,666,id04295
12523383,12523921,538,id04295
12523921,12524275,354,id04295
12524275,12524690,415,id04295
12524690,12525146,456,id04295
12525146,12525694,548,id04295
12525694,12526166,472,id04295
12526166,12526883,717,id04295
12526883,12527416,533,id04295
12527416,12527836,420,id04295
12527836,12528605,769,id04295
12528605,12528949,344,id04295
12528949,12529584,635,id04295
12529584,12530004,420,id04295
12530004,12530701,697,id04295
12530701,12531398,697,id04295
12531398,12531875,477,id04295
12531875,12532193,318,id04295
12532193,12532706,513,id04295
12532706,12533147,441,id04295
12533147,12533491,344,id04295
12533491,12534219,728,id04295
12534219,12534604,385,id04295
12534604,12534932,328,id04295
12534932,12535286,354,id04295
12535286,12535604,318,id04295
12535604,12535973,369,id04295
12535973,12536301,328,id04295
12536301,12536824,523,id04295
12536824,12537296,472,id04295
12537296,12537855,559,id04295
12537855,12538936,1081,id04295
12538936,12539300,364,id04295
12539300,12539674,374,id04295
12539674,12540012,338,id04295
