MFCC_start,MFCC_end,MFCC_length,Speaker
3666596,3666975,379,id07056
3666975,3667426,451,id07056
3667426,3667754,328,id07056
3667754,3668425,671,id07056
3668425,3668840,415,id07056
3668840,3669593,753,id07056
3669593,3670418,825,id07056
3670418,3671908,1490,id07056
3671908,3672748,840,id07056
3672748,3673429,681,id07056
3673429,3673752,323,id07056
3673752,3674167,415,id07056
3674167,3675079,912,id07056
3675079,3675602,523,id07056
3675602,3675956,354,id07056
3675956,3676289,333,id07056
3676289,3676612,323,id07056
3676612,3677309,697,id07056
3677309,3678211,902,id07056
3678211,3679625,1414,id07056
3679625,3680066,441,id07056
3680066,3680410,344,id07056
3680410,3680743,333,id07056
3680743,3681189,446,id07056
3681189,3681635,446,id07056
3681635,3681999,364,id07056
3681999,3682363,364,id07056
3682363,3682835,472,id07056
3682835,3683732,897,id07056
3683732,3684060,328,id07056
3684060,3684398,338,id07056
3684398,3684864,466,id07056
3684864,3685243,379,id07056
3685243,3685837,594,id07056
3685837,3686437,600,id07056
3686437,3686755,318,id07056
3686755,3687129,374,id07056
3687129,3687493,364,id07056
3687493,3687811,318,id07056
3687811,3688226,415,id07056
3688226,3688544,318,id07056
3688544,3688949,405,id07056
3688949,3689277,328,id07056
3689277,3689621,344,id07056
3689621,3690082,461,id07056
3690082,3690589,507,id07056
3690589,3690994,405,id07056
3690994,3691389,395,id07056
3691389,3691912,523,id07056
3691912,3692358,446,id07056
3692358,3692732,374,id07056
3692732,3693378,646,id07056
3693378,3694003,625,id07056
3694003,3694546,543,id07056
3694546,3694961,415,id07056
3694961,3696149,1188,id07056
3696149,3696836,687,id07056
3696836,3697809,973,id07056
3697809,3698593,784,id07056
3698593,3699136,543,id07056
3699136,3700104,968,id07056
3700104,3701968,1864,id07056
3701968,3702322,354,id07056
3702322,3702906,584,id07056
3702906,3704632,1726,id07056
3704632,3704986,354,id07056
3704986,3705304,318,id07056
3705304,3705770,466,id07056
3705770,3706523,753,id07056
3706523,3706989,466,id07056
3706989,3707486,497,id07056
3707486,3707814,328,id07056
3707814,3708158,344,id07056
3708158,3708476,318,id07056
3708476,3708835,359,id07056
3708835,3709665,830,id07056
3709665,3710085,420,id07056
3710085,3710608,523,id07056
3710608,3710998,390,id07056
3710998,3711377,379,id07056
3711377,3711782,405,id07056
3711782,3712397,615,id07056
3712397,3712802,405,id07056
3712802,3713166,364,id07056
3713166,3713484,318,id07056
3713484,3713869,385,id07056
3713869,3714463,594,id07056
3714463,3714914,451,id07056
3714914,3715396,482,id07056
3715396,3715770,374,id07056
3715770,3716457,687,id07056
3716457,3716990,533,id07056
3716990,3717318,328,id07056
3717318,3717877,559,id07056
3717877,3718338,461,id07056
3718338,3718656,318,id07056
3718656,3719302,646,id07056
3719302,3719707,405,id07056
3719707,3720025,318,id07056
3720025,3720358,333,id07056
3720358,3720686,328,id07056
3720686,3721050,364,id07056
3721050,3721424,374,id07056
3721424,3721839,415,id07056
3721839,3722285,446,id07056
3722285,3722675,390,id07056
3722675,3723121,446,id07056
3723121,3723628,507,id07056
3723628,3724494,866,id07056
3724494,3724879,385,id07056
3724879,3725294,415,id07056
3725294,3725714,420,id07056
3725714,3726058,344,id07056
3726058,3726632,574,id07056
3726632,3726976,344,id07056
3726976,3727734,758,id07056
3727734,3728267,533,id07056
3728267,3728713,446,id07056
3728713,3729031,318,id07056
3729031,3729497,466,id07056
3729497,3729938,441,id07056
3729938,3730543,605,id07056
3730543,3730933,390,id07056
3730933,3731287,354,id07155
3731287,3731610,323,id07155
3731610,3732066,456,id07155
3732066,3732399,333,id07155
3732399,3732789,390,id07155
3732789,3733179,390,id07155
3733179,3733886,707,id07155
3733886,3734276,390,id07155
3734276,3734666,390,id07155
3734666,3735342,676,id07155
3735342,3735808,466,id07155
3735808,3736193,385,id07155
3736193,3736608,415,id07155
3736608,3737090,482,id07155
3737090,3737418,328,id07155
3737418,3738130,712,id07155
3738130,3738550,420,id07155
3738550,3739103,553,id07155
3739103,3739672,569,id07155
3739672,3739990,318,id07155
3739990,3740723,733,id07155
3740723,3741169,446,id07155
3741169,3741497,328,id07155
3741497,3742127,630,id07155
3742127,3742573,446,id07155
3742573,3742988,415,id07155
3742988,3743306,318,id07155
3743306,3743634,328,id07155
3743634,3744490,856,id07155
3744490,3744936,446,id07155
3744936,3745305,369,id07155
3745305,3745633,328,id07155
3745633,3746279,646,id07155
3746279,3747652,1373,id07155
3747652,3748129,477,id07155
3748129,3748892,763,id07155
3748892,3749261,369,id07155
3749261,3750577,1316,id07155
3750577,3751878,1301,id07155
3751878,3752580,702,id07155
3752580,3753062,482,id07155
3753062,3753528,466,id07155
3753528,3753872,344,id07155
3753872,3754359,487,id07155
3754359,3755005,646,id07155
3755005,3755676,671,id07155
3755676,3756055,379,id07155
3756055,3756675,620,id07155
3756675,3757249,574,id07155
3757249,3757685,436,id07155
3757685,3758100,415,id07155
3758100,3758725,625,id07155
3758725,3759145,420,id07155
3759145,3759565,420,id07155
3759565,3760200,635,id07155
3760200,3760861,661,id07155
3760861,3761880,1019,id07155
3761880,3762521,641,id07155
3762521,3764047,1526,id07155
3764047,3764887,840,id07155
3764887,3765384,497,id07155
3765384,3765845,461,id07155
3765845,3766327,482,id07155
3766327,3766691,364,id07155
3766691,3767736,1045,id07155
3767736,3768648,912,id07155
3768648,3769166,518,id07155
3769166,3769586,420,id07155
3769586,3770145,559,id07155
3770145,3770806,661,id07155
3770806,3771887,1081,id07155
3771887,3772589,702,id07155
3772589,3772958,369,id07155
3772958,3774448,1490,id07155
3774448,3775339,891,id07155
3775339,3775657,318,id07155
3775657,3776001,344,id07155
3776001,3776447,446,id07155
3776447,3776791,344,id07155
3776791,3777611,820,id07155
3777611,3778456,845,id07155
3778456,3778912,456,id07155
3778912,3779942,1030,id07155
3779942,3780490,548,id07155
3780490,3780992,502,id07155
3780992,3782319,1327,id07167
3782319,3783006,687,id07167
3783006,3783877,871,id07167
3783877,3785178,1301,id07167
3785178,3788496,3318,id07167
3788496,3789003,507,id07167
3789003,3790637,1634,id07167
3790637,3791452,815,id07167
3791452,3791826,374,id07167
3791826,3792149,323,id07167
3792149,3792672,523,id07167
3792672,3793036,364,id07167
3793036,3793677,641,id07167
3793677,3794174,497,id07167
3794174,3794528,354,id07167
3794528,3794892,364,id07167
3794892,3795282,390,id07167
3795282,3795963,681,id07167
3795963,3796281,318,id07167
3796281,3796860,579,id07167
3796860,3799656,2796,id07167
3799656,3800911,1255,id07167
3800911,3801239,328,id07167
3801239,3802054,815,id07167
3802054,3802981,927,id07167
3802981,3804215,1234,id07167
3804215,3804984,769,id07167
3804984,3805363,379,id07167
3805363,3806423,1060,id07167
3806423,3806741,318,id07167
3806741,3807259,518,id07167
3807259,3807987,728,id07167
3807987,3808341,354,id07167
3808341,3808782,441,id07167
3808782,3809935,1153,id07167
3809935,3810325,390,id07167
3810325,3810669,344,id07167
3810669,3811217,548,id07167
3811217,3811540,323,id07167
3811540,3812498,958,id07167
3812498,3813016,518,id07167
3813016,3813416,400,id07167
3813416,3814686,1270,id07167
3814686,3815004,318,id07167
3815004,3816489,1485,id07167
3816489,3816981,492,id07167
3816981,3817647,666,id07167
3817647,3817985,338,id07167
3817985,3818615,630,id07167
3818615,3819640,1025,id07167
3819640,3820946,1306,id07167
3820946,3821525,579,id07167
3821525,3822800,1275,id07167
3822800,3823292,492,id07167
3823292,3823861,569,id07167
3823861,3824486,625,id07167
3824486,3825772,1286,id07167
3825772,3826203,431,id07167
3826203,3827924,1721,id07167
3827924,3829020,1096,id07167
3829020,3829456,436,id07167
3829456,3829871,415,id07167
3829871,3830220,349,id07167
3830220,3830820,600,id07167
3830820,3831225,405,id07167
3831225,3832393,1168,id07167
3832393,3832859,466,id07167
3832859,3833412,553,id07167
3833412,3834570,1158,id07167
3834570,3834908,338,id07167
3834908,3835313,405,id07167
3835313,3835810,497,id07167
3835810,3837111,1301,id07167
3837111,3838028,917,id07167
3838028,3838494,466,id07167
3838494,3839042,548,id07167
3839042,3839677,635,id07167
3839677,3840195,518,id07167
3840195,3840738,543,id07167
3840738,3842541,1803,id07167
3842541,3842931,390,id07167
3842931,3844959,2028,id07167
3844959,3845400,441,id07167
3845400,3846061,661,id07167
3846061,3846430,369,id07167
3846430,3846983,553,id07167
3846983,3847798,815,id07167
3847798,3848234,436,id07210
3848234,3848747,513,id07210
3848747,3849091,344,id07210
3849091,3849419,328,id07210
3849419,3850003,584,id07210
3850003,3850418,415,id07210
3850418,3850859,441,id07210
3850859,3851228,369,id07210
3851228,3851572,344,id07210
3851572,3851895,323,id07210
3851895,3852213,318,id07210
3852213,3852572,359,id07210
3852572,3853504,932,id07210
3853504,3853899,395,id07210
3853899,3854422,523,id07210
3854422,3854791,369,id07210
3854791,3855140,349,id07210
3855140,3855525,385,id07210
3855525,3855869,344,id07210
3855869,3856259,390,id07210
3856259,3856777,518,id07210
3856777,3857361,584,id07210
3857361,3857694,333,id07210
3857694,3858329,635,id07210
3858329,3858662,333,id07210
3858662,3859292,630,id07210
3859292,3859636,344,id07210
3859636,3860041,405,id07210
3860041,3860533,492,id07210
3860533,3861076,543,id07210
3861076,3861476,400,id07210
3861476,3862265,789,id07210
3862265,3862890,625,id07210
3862890,3863346,456,id07210
3863346,3863894,548,id07210
3863894,3864535,641,id07210
3864535,3865007,472,id07210
3865007,3865397,390,id07210
3865397,3865735,338,id07210
3865735,3866232,497,id07210
3866232,3868030,1798,id07210
3868030,3868537,507,id07210
3868537,3869106,569,id07210
3869106,3869439,333,id07210
3869439,3869772,333,id07210
3869772,3870105,333,id07210
3870105,3870484,379,id07210
3870484,3870997,513,id07210
3870997,3871325,328,id07210
3871325,3871981,656,id07210
3871981,3872371,390,id07210
3872371,3872827,456,id07210
3872827,3873242,415,id07210
3873242,3873698,456,id07210
3873698,3874385,687,id07210
3874385,3874703,318,id07210
3874703,3875323,620,id07210
3875323,3875810,487,id07210
3875810,3876855,1045,id07210
3876855,3877629,774,id07210
3877629,3878034,405,id07210
3878034,3878378,344,id07210
3878378,3878972,594,id07210
3878972,3879300,328,id07210
3879300,3879654,354,id07210
3879654,3880054,400,id07210
3880054,3880382,328,id07210
3880382,3880823,441,id07210
3880823,3881156,333,id07210
3881156,3881628,472,id07210
3881628,3882007,379,id07210
3882007,3882596,589,id07210
3882596,3882919,323,id07210
3882919,3883693,774,id07210
3883693,3884165,472,id07210
3884165,3884570,405,id07210
3884570,3885400,830,id07210
3885400,3885728,328,id07210
3885728,3886051,323,id07210
3886051,3886410,359,id07210
3886410,3886851,441,id07210
3886851,3887215,364,id07210
3887215,3888019,804,id07210
3888019,3888347,328,id07210
3888347,3888732,385,id07210
3888732,3889152,420,id07210
3889152,3889521,369,id07210
3889521,3890018,497,id07210
3890018,3890362,344,id07210
3890362,3890787,425,id07210
3890787,3891156,369,id07210
3891156,3891520,364,id07210
3891520,3891997,477,id07210
3891997,3892361,364,id07210
3892361,3892940,579,id07210
3892940,3893284,344,id07210
3893284,3893653,369,id07210
3893653,3894058,405,id07210
3894058,3894407,349,id07210
3894407,3894725,318,id07210
3894725,3895156,431,id07210
3895156,3895541,385,id07210
3895541,3895961,420,id07477
3895961,3896361,400,id07477
3896361,3896971,610,id07477
3896971,3897407,436,id07477
3897407,3897756,349,id07477
3897756,3898120,364,id07477
3898120,3898755,635,id07477
3898755,3899452,697,id07477
3899452,3900098,646,id07477
3900098,3900841,743,id07477
3900841,3901185,344,id07477
3901185,3902010,825,id07477
3902010,3902625,615,id07477
3902625,3903194,569,id07477
3903194,3903512,318,id07477
3903512,3903917,405,id07477
3903917,3904363,446,id07477
3904363,3904845,482,id07477
3904845,3905260,415,id07477
3905260,3905962,702,id07477
3905962,3906480,518,id07477
3906480,3906895,415,id07477
3906895,3907341,446,id07477
3907341,3907807,466,id07477
3907807,3908657,850,id07477
3908657,3909108,451,id07477
3909108,3909472,364,id07477
3909472,3909877,405,id07477
3909877,3910292,415,id07477
3910292,3910723,431,id07477
3910723,3911118,395,id07477
3911118,3911492,374,id07477
3911492,3911948,456,id07477
3911948,3912430,482,id07477
3912430,3912902,472,id07477
3912902,3913230,328,id07477
3913230,3913609,379,id07477
3913609,3914357,748,id07477
3914357,3915689,1332,id07477
3915689,3916099,410,id07477
3916099,3916478,379,id07477
3916478,3916878,400,id07477
3916878,3917657,779,id07477
3917657,3918113,456,id07477
3918113,3918569,456,id07477
3918569,3918913,344,id07477
3918913,3919267,354,id07477
3919267,3919672,405,id07477
3919672,3920067,395,id07477
3920067,3920533,466,id07477
3920533,3921266,733,id07477
3921266,3921937,671,id07477
3921937,3922562,625,id07477
3922562,3922880,318,id07477
3922880,3924242,1362,id07477
3924242,3925763,1521,id07477
3925763,3926782,1019,id07477
3926782,3927315,533,id07477
3927315,3928759,1444,id07477
3928759,3929231,472,id07477
3929231,3929549,318,id07477
3929549,3930184,635,id07477
3930184,3930860,676,id07477
3930860,3931403,543,id07477
3931403,3932806,1403,id07477
3932806,3933191,385,id07477
3933191,3933560,369,id07477
3933560,3933909,349,id07477
3933909,3934294,385,id07477
3934294,3934714,420,id07477
3934714,3935139,425,id07477
3935139,3935636,497,id07477
3935636,3935974,338,id07477
3935974,3936835,861,id07477
3936835,3937307,472,id07477
3937307,3937799,492,id07477
3937799,3938680,881,id07477
3938680,3939070,390,id07477
3939070,3939393,323,id07477
3939393,3939977,584,id07477
3939977,3940792,815,id07477
3940792,3941228,436,id07477
3941228,3941792,564,id07477
3941792,3942182,390,id07477
3942182,3942725,543,id07477
3942725,3943104,379,id07477
3943104,3944513,1409,id07477
3944513,3945200,687,id07477
3945200,3945851,651,id07477
3945851,3946553,702,id07477
3946553,3947019,466,id07477
3947019,3948248,1229,id07477
3948248,3949139,891,id07477
3949139,3949826,687,id07477
3949826,3950257,431,id07477
3950257,3950621,364,id07477
3950621,3950949,328,id07477
3950949,3951349,400,id07477
3951349,3951867,518,id07477
3951867,3952185,318,id07477
3952185,3952564,379,id07477
3952564,3953005,441,id07477
3953005,3953579,574,id07477
3953579,3954035,456,id07477
3954035,3954921,886,id07477
3954921,3955428,507,id07477
3955428,3956125,697,id07477
3956125,3956535,410,id07477
3956535,3956853,318,id07477
3956853,3957268,415,id07477
3957268,3957673,405,id07477
3957673,3957991,318,id07477
3957991,3958713,722,id07477
3958713,3959425,712,id07477
3959425,3960153,728,id07477
3960153,3961259,1106,id07477
3961259,3961623,364,id07477
3961623,3962074,451,id07477
3962074,3962561,487,id07477
3962561,3962925,364,id07477
3962925,3963566,641,id07477
3963566,3963904,338,id07477
3963904,3964360,456,id07477
3964360,3964755,395,id07477
3964755,3965498,743,id07477
3965498,3966031,533,id07477
3966031,3966359,328,id07477
3966359,3967056,697,id07477
3967056,3967400,344,id07477
3967400,3967897,497,id07477
3967897,3968440,543,id07477
3968440,3968814,374,id07477
3968814,3969142,328,id07477
3969142,3969516,374,id07477
3969516,3969895,379,id07477
3969895,3970259,364,id07477
3970259,3971355,1096,id07477
3971355,3972016,661,id07477
3972016,3972626,610,id07477
3972626,3973123,497,id07477
3973123,3975412,2289,id07477
3975412,3976047,635,id07477
3976047,3976667,620,id07477
3976667,3977011,344,id07477
3977011,3977605,594,id07477
3977605,3978307,702,id07477
3978307,3978676,369,id07477
3978676,3979009,333,id07477
3979009,3979373,364,id07477
3979373,3979839,466,id07477
3979839,3980270,431,id07477
3980270,3980608,338,id07477
3980608,3980977,369,id07477
3980977,3981725,748,id07477
3981725,3982156,431,id07477
3982156,3983032,876,id07477
3983032,3983534,502,id07477
3983534,3984364,830,id07477
3984364,3984682,318,id07477
3984682,3985061,379,id07477
3985061,3985568,507,id07477
3985568,3986070,502,id07477
3986070,3987550,1480,id07477
3987550,3988411,861,id07477
3988411,3989328,917,id07477
3989328,3990603,1275,id07477
3990603,3991049,446,id07477
3991049,3992575,1526,id07477
3992575,3993743,1168,id07477
3993743,3994640,897,id07477
3994640,3995112,472,id07477
3995112,3995604,492,id07477
3995604,3997018,1414,id07477
3997018,3997592,574,id07477
3997592,3997951,359,id07477
3997951,3999825,1874,id07477
3999825,4000194,369,id07477
4000194,4001792,1598,id07477
4001792,4002320,528,id07477
4002320,4002781,461,id07477
4002781,4003360,579,id07477
4003360,4003908,548,id07477
4003908,4004559,651,id07477
4004559,4005031,472,id07477
4005031,4005523,492,id07477
4005523,4005989,466,id07477
4005989,4006368,379,id07477
4006368,4006717,349,id07477
4006717,4007250,533,id07477
4007250,4007850,600,id07477
4007850,4008485,635,id07477
4008485,4008823,338,id07477
4008823,4009673,850,id07477
4009673,4010006,333,id07477
4010006,4010544,538,id07477
4010544,4011118,574,id07477
4011118,4011538,420,id07477
4011538,4011907,369,id07477
4011907,4012307,400,id07477
4012307,4012661,354,id07477
4012661,4013127,466,id07477
4013127,4013476,349,id07477
4013476,4013937,461,id07477
4013937,4014270,333,id07477
4014270,4014752,482,id07477
4014752,4015321,569,id07477
4015321,4015685,364,id07477
4015685,4016064,379,id07477
4016064,4016756,692,id07477
4016756,4017304,548,id07477
4017304,4017786,482,id07477
4017786,4018447,661,id07477
4018447,4019605,1158,id07477
4019605,4020496,891,id07477
